Checking arctan(1)+arctan(2)+arctan(3) equals pi:
  arctan(1)+arctan(2)+arctan(3)=3.14159265358979312 should = PI
Checking sin(x)^2+cos(x)^2=1 and arctan(tan(x))=x:
 0.960938: sin(0.960938)=0.819729 cos(0.960938)=0.572752 sin^2+cos^2=1 atan(tan(x))=0.960938
 0.96875: sin(0.96875)=0.824178 cos(0.96875)=0.56633 sin^2+cos^2=1 atan(tan(x))=0.96875
 0.976562: sin(0.976562)=0.828578 cos(0.976562)=0.559874 sin^2+cos^2=1 atan(tan(x))=0.976562
 0.984375: sin(0.984375)=0.832926 cos(0.984375)=0.553384 sin^2+cos^2=1 atan(tan(x))=0.984375
 0.992188: sin(0.992188)=0.837224 cos(0.992188)=0.54686 sin^2+cos^2=1 atan(tan(x))=0.992188
 1: sin(1)=0.841471 cos(1)=0.540302 sin^2+cos^2=1 atan(tan(x))=1
 1.00781: sin(1.00781)=0.845666 cos(1.00781)=0.533712 sin^2+cos^2=1 atan(tan(x))=1.00781
 1.01562: sin(1.01562)=0.84981 cos(1.01562)=0.527089 sin^2+cos^2=1 atan(tan(x))=1.01562
 1.02344: sin(1.02344)=0.853902 cos(1.02344)=0.520434 sin^2+cos^2=1 atan(tan(x))=1.02344
 1.03125: sin(1.03125)=0.857942 cos(1.03125)=0.513747 sin^2+cos^2=1 atan(tan(x))=1.03125
 1.03906: sin(1.03906)=0.861929 cos(1.03906)=0.507029 sin^2+cos^2=1 atan(tan(x))=1.03906
 1.04688: sin(1.04688)=0.865864 cos(1.04688)=0.500279 sin^2+cos^2=1 atan(tan(x))=1.04688
 1.05469: sin(1.05469)=0.869746 cos(1.05469)=0.4935 sin^2+cos^2=1 atan(tan(x))=1.05469
 1.0625: sin(1.0625)=0.873575 cos(1.0625)=0.48669 sin^2+cos^2=1 atan(tan(x))=1.0625
 1.07031: sin(1.07031)=0.877351 cos(1.07031)=0.47985 sin^2+cos^2=1 atan(tan(x))=1.07031
 1.07812: sin(1.07812)=0.881073 cos(1.07812)=0.472981 sin^2+cos^2=1 atan(tan(x))=1.07812
 1.08594: sin(1.08594)=0.884741 cos(1.08594)=0.466083 sin^2+cos^2=1 atan(tan(x))=1.08594
 1.09375: sin(1.09375)=0.888355 cos(1.09375)=0.459157 sin^2+cos^2=1 atan(tan(x))=1.09375
 1.10156: sin(1.10156)=0.891915 cos(1.10156)=0.452203 sin^2+cos^2=1 atan(tan(x))=1.10156
 1.10938: sin(1.10938)=0.895421 cos(1.10938)=0.445221 sin^2+cos^2=1 atan(tan(x))=1.10938
 1.11719: sin(1.11719)=0.898872 cos(1.11719)=0.438212 sin^2+cos^2=1 atan(tan(x))=1.11719
 1.125: sin(1.125)=0.902268 cos(1.125)=0.431177 sin^2+cos^2=1 atan(tan(x))=1.125
 1.13281: sin(1.13281)=0.905609 cos(1.13281)=0.424114 sin^2+cos^2=1 atan(tan(x))=1.13281
 1.14062: sin(1.14062)=0.908894 cos(1.14062)=0.417027 sin^2+cos^2=1 atan(tan(x))=1.14062
 1.14844: sin(1.14844)=0.912125 cos(1.14844)=0.409913 sin^2+cos^2=1 atan(tan(x))=1.14844
 1.15625: sin(1.15625)=0.915299 cos(1.15625)=0.402775 sin^2+cos^2=1 atan(tan(x))=1.15625
 1.16406: sin(1.16406)=0.918418 cos(1.16406)=0.395612 sin^2+cos^2=1 atan(tan(x))=1.16406
 1.17188: sin(1.17188)=0.921481 cos(1.17188)=0.388425 sin^2+cos^2=1 atan(tan(x))=1.17188
 1.17969: sin(1.17969)=0.924487 cos(1.17969)=0.381214 sin^2+cos^2=1 atan(tan(x))=1.17969
 1.1875: sin(1.1875)=0.927437 cos(1.1875)=0.37398 sin^2+cos^2=1 atan(tan(x))=1.1875
 1.19531: sin(1.19531)=0.93033 cos(1.19531)=0.366723 sin^2+cos^2=1 atan(tan(x))=1.19531
 1.20312: sin(1.20312)=0.933167 cos(1.20312)=0.359443 sin^2+cos^2=1 atan(tan(x))=1.20312
 1.21094: sin(1.21094)=0.935947 cos(1.21094)=0.352142 sin^2+cos^2=1 atan(tan(x))=1.21094
 1.21875: sin(1.21875)=0.938669 cos(1.21875)=0.344819 sin^2+cos^2=1 atan(tan(x))=1.21875
 1.22656: sin(1.22656)=0.941334 cos(1.22656)=0.337476 sin^2+cos^2=1 atan(tan(x))=1.22656
 1.23438: sin(1.23438)=0.943942 cos(1.23438)=0.330111 sin^2+cos^2=1 atan(tan(x))=1.23438
 1.24219: sin(1.24219)=0.946492 cos(1.24219)=0.322727 sin^2+cos^2=1 atan(tan(x))=1.24219
 1.25: sin(1.25)=0.948985 cos(1.25)=0.315322 sin^2+cos^2=1 atan(tan(x))=1.25
 1.25781: sin(1.25781)=0.951419 cos(1.25781)=0.307899 sin^2+cos^2=1 atan(tan(x))=1.25781
 1.26562: sin(1.26562)=0.953795 cos(1.26562)=0.300457 sin^2+cos^2=1 atan(tan(x))=1.26562
 1.27344: sin(1.27344)=0.956114 cos(1.27344)=0.292996 sin^2+cos^2=1 atan(tan(x))=1.27344
 1.28125: sin(1.28125)=0.958374 cos(1.28125)=0.285517 sin^2+cos^2=1 atan(tan(x))=1.28125
 1.28906: sin(1.28906)=0.960575 cos(1.28906)=0.278022 sin^2+cos^2=1 atan(tan(x))=1.28906
 1.29688: sin(1.29688)=0.962718 cos(1.29688)=0.270509 sin^2+cos^2=1 atan(tan(x))=1.29688
 1.30469: sin(1.30469)=0.964801 cos(1.30469)=0.262979 sin^2+cos^2=1 atan(tan(x))=1.30469
 1.3125: sin(1.3125)=0.966827 cos(1.3125)=0.255434 sin^2+cos^2=1 atan(tan(x))=1.3125
 1.32031: sin(1.32031)=0.968793 cos(1.32031)=0.247873 sin^2+cos^2=1 atan(tan(x))=1.32031
 1.32812: sin(1.32812)=0.9707 cos(1.32812)=0.240297 sin^2+cos^2=1 atan(tan(x))=1.32812
 1.33594: sin(1.33594)=0.972547 cos(1.33594)=0.232706 sin^2+cos^2=1 atan(tan(x))=1.33594
 1.34375: sin(1.34375)=0.974336 cos(1.34375)=0.225101 sin^2+cos^2=1 atan(tan(x))=1.34375
 1.35156: sin(1.35156)=0.976064 cos(1.35156)=0.217482 sin^2+cos^2=1 atan(tan(x))=1.35156
 1.35938: sin(1.35938)=0.977734 cos(1.35938)=0.20985 sin^2+cos^2=1 atan(tan(x))=1.35938
 1.36719: sin(1.36719)=0.979343 cos(1.36719)=0.202205 sin^2+cos^2=1 atan(tan(x))=1.36719
 1.375: sin(1.375)=0.980893 cos(1.375)=0.194548 sin^2+cos^2=1 atan(tan(x))=1.375
 1.38281: sin(1.38281)=0.982383 cos(1.38281)=0.186879 sin^2+cos^2=1 atan(tan(x))=1.38281
 1.39062: sin(1.39062)=0.983813 cos(1.39062)=0.179198 sin^2+cos^2=1 atan(tan(x))=1.39062
 1.39844: sin(1.39844)=0.985183 cos(1.39844)=0.171507 sin^2+cos^2=1 atan(tan(x))=1.39844
 1.40625: sin(1.40625)=0.986493 cos(1.40625)=0.163805 sin^2+cos^2=1 atan(tan(x))=1.40625
 1.41406: sin(1.41406)=0.987742 cos(1.41406)=0.156093 sin^2+cos^2=1 atan(tan(x))=1.41406
 1.42188: sin(1.42188)=0.988932 cos(1.42188)=0.148371 sin^2+cos^2=1 atan(tan(x))=1.42188
 1.42969: sin(1.42969)=0.990061 cos(1.42969)=0.140641 sin^2+cos^2=1 atan(tan(x))=1.42969
 1.4375: sin(1.4375)=0.991129 cos(1.4375)=0.132902 sin^2+cos^2=1 atan(tan(x))=1.4375
 1.44531: sin(1.44531)=0.992137 cos(1.44531)=0.125155 sin^2+cos^2=1 atan(tan(x))=1.44531
 1.45312: sin(1.45312)=0.993085 cos(1.45312)=0.1174 sin^2+cos^2=1 atan(tan(x))=1.45312
 1.46094: sin(1.46094)=0.993972 cos(1.46094)=0.109638 sin^2+cos^2=1 atan(tan(x))=1.46094
 1.46875: sin(1.46875)=0.994798 cos(1.46875)=0.101869 sin^2+cos^2=1 atan(tan(x))=1.46875
 1.47656: sin(1.47656)=0.995563 cos(1.47656)=0.0940944 sin^2+cos^2=1 atan(tan(x))=1.47656
 1.48438: sin(1.48438)=0.996268 cos(1.48438)=0.0863138 sin^2+cos^2=1 atan(tan(x))=1.48438
 1.49219: sin(1.49219)=0.996912 cos(1.49219)=0.0785279 sin^2+cos^2=1 atan(tan(x))=1.49219
 1.5: sin(1.5)=0.997495 cos(1.5)=0.0707372 sin^2+cos^2=1 atan(tan(x))=1.5
 1.50781: sin(1.50781)=0.998017 cos(1.50781)=0.0629422 sin^2+cos^2=1 atan(tan(x))=1.50781
 1.51562: sin(1.51562)=0.998478 cos(1.51562)=0.0551433 sin^2+cos^2=1 atan(tan(x))=1.51562
 1.52344: sin(1.52344)=0.998879 cos(1.52344)=0.0473411 sin^2+cos^2=1 atan(tan(x))=1.52344
 1.53125: sin(1.53125)=0.999218 cos(1.53125)=0.039536 sin^2+cos^2=1 atan(tan(x))=1.53125
 1.53906: sin(1.53906)=0.999497 cos(1.53906)=0.0317285 sin^2+cos^2=1 atan(tan(x))=1.53906
 1.54688: sin(1.54688)=0.999714 cos(1.54688)=0.023919 sin^2+cos^2=1 atan(tan(x))=1.54688
 1.55469: sin(1.55469)=0.99987 cos(1.55469)=0.0161081 sin^2+cos^2=1 atan(tan(x))=1.55469
 1.5625: sin(1.5625)=0.999966 cos(1.5625)=0.00829623 sin^2+cos^2=1 atan(tan(x))=1.5625
 1.57031: sin(1.57031)=1 cos(1.57031)=0.000483827 sin^2+cos^2=1 atan(tan(x))=1.57031
 1.57812: sin(1.57812)=0.999973 cos(1.57812)=-0.00732861 sin^2+cos^2=1 atan(tan(x))=1.57812
 1.58594: sin(1.58594)=0.999885 cos(1.58594)=-0.0151406 sin^2+cos^2=1 atan(tan(x))=1.58594
 1.59375: sin(1.59375)=0.999737 cos(1.59375)=-0.0229517 sin^2+cos^2=1 atan(tan(x))=1.59375
 1.60156: sin(1.60156)=0.999527 cos(1.60156)=-0.0307613 sin^2+cos^2=1 atan(tan(x))=1.60156
 1.60938: sin(1.60938)=0.999256 cos(1.60938)=-0.0385691 sin^2+cos^2=1 atan(tan(x))=1.60938
 1.61719: sin(1.61719)=0.998924 cos(1.61719)=-0.0463745 sin^2+cos^2=1 atan(tan(x))=1.61719
 1.625: sin(1.625)=0.998531 cos(1.625)=-0.0541771 sin^2+cos^2=1 atan(tan(x))=1.625
 1.63281: sin(1.63281)=0.998078 cos(1.63281)=-0.0619764 sin^2+cos^2=1 atan(tan(x))=1.63281
 1.64062: sin(1.64062)=0.997563 cos(1.64062)=-0.0697719 sin^2+cos^2=1 atan(tan(x))=1.64062
 1.64844: sin(1.64844)=0.996987 cos(1.64844)=-0.0775632 sin^2+cos^2=1 atan(tan(x))=1.64844
 1.65625: sin(1.65625)=0.996351 cos(1.65625)=-0.0853497 sin^2+cos^2=1 atan(tan(x))=1.65625
 1.66406: sin(1.66406)=0.995654 cos(1.66406)=-0.093131 sin^2+cos^2=1 atan(tan(x))=1.66406
 1.67188: sin(1.67188)=0.994896 cos(1.67188)=-0.100907 sin^2+cos^2=1 atan(tan(x))=1.67188
 1.67969: sin(1.67969)=0.994077 cos(1.67969)=-0.108676 sin^2+cos^2=1 atan(tan(x))=1.67969
 1.6875: sin(1.6875)=0.993198 cos(1.6875)=-0.116439 sin^2+cos^2=1 atan(tan(x))=1.6875
 1.69531: sin(1.69531)=0.992258 cos(1.69531)=-0.124195 sin^2+cos^2=1 atan(tan(x))=1.69531
 1.70312: sin(1.70312)=0.991257 cos(1.70312)=-0.131943 sin^2+cos^2=1 atan(tan(x))=1.70312
 1.71094: sin(1.71094)=0.990196 cos(1.71094)=-0.139683 sin^2+cos^2=1 atan(tan(x))=1.71094
 1.71875: sin(1.71875)=0.989075 cos(1.71875)=-0.147414 sin^2+cos^2=1 atan(tan(x))=1.71875
 1.72656: sin(1.72656)=0.987893 cos(1.72656)=-0.155137 sin^2+cos^2=1 atan(tan(x))=1.72656
 1.73438: sin(1.73438)=0.986651 cos(1.73438)=-0.16285 sin^2+cos^2=1 atan(tan(x))=1.73438
 1.74219: sin(1.74219)=0.985348 cos(1.74219)=-0.170553 sin^2+cos^2=1 atan(tan(x))=1.74219
 1.75: sin(1.75)=0.983986 cos(1.75)=-0.178246 sin^2+cos^2=1 atan(tan(x))=1.75
 1.75781: sin(1.75781)=0.982563 cos(1.75781)=-0.185928 sin^2+cos^2=1 atan(tan(x))=1.75781
 1.76562: sin(1.76562)=0.981081 cos(1.76562)=-0.193598 sin^2+cos^2=1 atan(tan(x))=1.76562
 1.77344: sin(1.77344)=0.979538 cos(1.77344)=-0.201257 sin^2+cos^2=1 atan(tan(x))=1.77344
 1.78125: sin(1.78125)=0.977936 cos(1.78125)=-0.208904 sin^2+cos^2=1 atan(tan(x))=1.78125
 1.78906: sin(1.78906)=0.976274 cos(1.78906)=-0.216537 sin^2+cos^2=1 atan(tan(x))=1.78906
